101283198070612,101283200698851
101283198078492,101283198080812
101283200706932,101283203334412
101283203350892,101283205978252
101283205994772,101283208622412
101283208638124,101283211265284
101283211281724,101283213895802
101283213912242,101283216480242
101283216492882,101283219087681
101283219104281,101283221709121
101283221725681,101283224333880
101283224350456,101283226937536
101283226953896,101283229557616
101283229574016,101283232190856
101283232207496,101283234801176
101283234817776,101283237417936
101283237434416,101283240046736
101283240063296,101283242642656
101283242659296,101283245255856
101283245272562,101283247888122
101283247904682,101283250491162
101283250507722,101283253097443
101283253113923,101283255731684
101283255748084,101283258352165
101283258368725,101283260956366
101283260972926,101283263574366
101283263590886,101283266198567
101283266215087,101283268803448
101283268820008,101283271420449
101283271437122,101283274055284
101283274071804,101283276662126
101283276678646,101283279273768
101283279290248,101283281903331
101283281919851,101283284506453
101283284523053,101283287119176
101283287135776,101283289753578
101283289769978,101283292359500
101283292375940,101283294970023
101283294986583,101283297596745
101283297613305,101283300223948
101283300240428,101283302850510
101283302867051,101283305477093
101283305493693,101283308104055
101283308120695,101283310730738
101283310747178,101283313357301
101283313373701,101283315984344
101283316000784,101283318611066
101283318627506,101283321237509
101283321254109,101283323863552
101283323880112,101283326489355
101283326505675,101283329115318
101283329173828,101283329176268
101283329180108,101283329182228
101283329185988,101283331795350
101283331811990,101283334421473
101283334438113,101283337046956
101283337063516,101283339673919
101283339690439,101283342299841
101283342316369,101283344926212
101283344942692,101283347552815
101283347569375,101283350097818
101283350110218,101283352721262
101283352737702,101283355348425
101283355364945,101283357974469
101283357990989,101283360601312
101283360617832,101283363227675
101283363244035,101283365853999
101283365870359,101283368480402
101283368497002,101283371106446
101283371122926,101283373732689
101283373749129,101283376358853
101283376375333,101283378985856
101283379002336,101283381612019
101283381628539,101283384238383
101283384254703,101283386864706
101283386881106,101283389491710
101283389508190,101283392117353
101283392133837,101283394743799
101283394760239,101283397369441
101283397385881,101283399985683
101283400002083,101283402613085
101283402629445,101283405239887
101283405256527,101283407866169
101283407882769,101283410492531
101283410509091,101283413118973
101283413135533,101283415745296
101283415761696,101283418371098
101283418387538,101283420997620
101283421014180,101283423624462
101283423640942,101283426250944
101283426267464,101283428877426
101283428893986,101283431504468
101283431520909,101283434130911
101283434147391,101283436757393
101283436773913,101283439384115
101283439400595,101283442010957
101283442027437,101283444637639
101283444654199,101283447263881
101283447280321,101283449889604
101283449906164,101283452514646
101283452530890,101283455139931
101283455156451,101283457765972
101283457782572,101283460394973
101283460462903,101283460465863
101283460493353,101283460495753
